Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1
1,43,0,3,6,2,1,0,34,5,3,4,2656.0,1166,1490.0,0.586,4171,80,0.818
1,46,1,2,3,3,4,0,37,3,1,1,6118.0,1092,5026.0,0.757,4434,81,0.62
1,45,1,1,6,0,1,3,31,3,1,1,17437.0,2225,15212.0,0.814,3381,51,0.594
0,50,0,1,0,1,5,0,37,2,2,3,1461.0,0,1461.0,0.563,2176,40,0.379
1,55,0,4,5,0,1,0,43,5,3,2,1965.0,1525,440.0,0.855,4671,69,0.816
1,51,1,3,6,2,2,3,45,3,2,4,30899.0,0,30899.0,0.502,1481,20,0.333
1,48,1,3,1,1,2,0,36,3,2,1,8876.0,1132,7744.0,0.844,3779,78,0.814
1,44,1,4,6,1,2,0,38,3,1,3,2440.0,1501,939.0,0.744,4382,88,0.66
1,50,0,1,3,1,4,0,45,5,3,4,1652.0,1318,334.0,0.593,4533,69,0.533
1,46,1,4,3,1,3,0,37,3,2,3,15535.0,1302,14233.0,0.461,3718,66,0.61
0,52,1,3,5,3,0,0,46,2,4,4,13354.0,0,13354.0,0.018,1097,28,0.077
0,49,1,1,2,2,0,0,36,6,2,4,26723.0,0,26723.0,0.716,2138,43,0.593
1,55,0,2,2,0,4,0,49,5,1,4,3949.0,2024,1925.0,0.667,3495,64,0.882
1,49,1,4,2,1,2,0,39,3,2,2,5937.0,2120,3817.0,0.654,4228,70,0.75
1,40,1,4,1,2,5,0,24,3,2,4,18806.0,1192,17614.0,0.745,3142,62,0.824
0,45,0,3,3,2,5,0,35,3,2,6,3512.0,2517,995.0,0.597,1801,48,0.548
1,44,0,3,1,1,4,0,36,4,3,0,1975.0,1264,711.0,0.671,2959,63,0.8
1,41,0,4,5,1,4,0,33,5,2,3,2888.0,821,2067.0,0.931,4713,77,1.026
0,47,0,4,0,2,4,0,36,2,2,3,2263.0,0,2263.0,0.752,2385,33,0.375
1,38,1,1,2,3,3,0,36,3,3,4,26792.0,1671,25121.0,0.938,3587,66,0.571
0,52,1,4,2,1,2,0,36,4,1,3,9375.0,1625,7750.0,0.532,2108,51,0.5
0,48,0,2,6,0,4,0,35,3,1,4,2806.0,2514,292.0,0.341,1757,35,0.4
0,41,0,2,3,0,4,0,28,4,2,2,1478.0,524,954.0,0.751,2180,46,0.643
1,53,1,3,5,2,2,0,36,6,2,2,6836.0,1607,5229.0,0.524,4421,74,0.542
0,47,1,4,6,0,3,0,28,6,1,3,8757.0,0,8757.0,0.507,2108,47,0.516
1,40,1,3,2,1,2,0,29,6,3,2,10529.0,0,10529.0,0.729,4583,87,0.851
1,61,1,0,3,2,1,0,49,6,1,4,2122.0,975,1147.0,0.807,5224,85,0.667
1,45,0,3,4,1,5,0,38,5,2,1,2883.0,1732,1151.0,0.638,4053,85,0.635
0,56,0,1,2,2,1,0,37,2,4,3,2339.0,0,2339.0,0.493,1542,45,0.607
1,57,0,3,2,3,4,0,47,6,3,1,5225.0,2290,2935.0,0.962,4239,69,0.683
1,48,1,2,2,1,1,0,41,5,2,4,2582.0,1399,1183.0,0.559,2144,42,0.909
1,60,1,1,2,2,3,0,55,6,2,1,11524.0,0,11524.0,0.682,3598,72,0.532
1,49,0,4,3,2,5,0,36,3,3,4,13039.0,1840,11199.0,0.793,4010,69,0.5
0,50,0,4,2,2,5,0,41,5,3,3,2509.0,0,2509.0,0.702,2281,41,0.367
1,65,1,1,1,2,1,0,56,5,2,2,1456.0,867,589.0,0.725,3953,69,0.725
1,57,1,2,6,2,0,0,44,5,1,2,5612.0,1884,3728.0,0.77,4734,83,0.886
1,51,0,3,3,1,4,0,35,6,1,3,3025.0,1912,1113.0,0.674,4626,78,0.773
1,40,0,5,2,2,4,0,29,3,2,4,4205.0,2517,1688.0,0.652,4256,69,0.725
1,55,1,1,0,2,0,0,42,6,2,3,3515.0,2517,998.0,1.051,4313,72,0.8
1,52,1,2,5,2,0,0,44,6,3,2,26174.0,1864,24310.0,0.684,4551,65,0.667
1,44,0,4,2,1,4,0,25,5,3,2,1602.0,1044,558.0,0.781,5428,85,0.635
1,49,0,4,5,1,5,0,36,4,1,3,29939.0,0,29939.0,0.963,4305,63,0.658
1,49,0,2,0,1,4,0,41,3,1,3,2115.0,1598,517.0,0.934,4450,68,0.545
0,42,1,3,2,1,2,0,30,2,2,3,5298.0,0,5298.0,0.857,2431,37,0.542
1,56,0,3,2,2,4,0,49,4,3,1,2433.0,1947,486.0,0.816,4269,88,0.76
1,60,0,1,5,0,4,0,49,5,2,2,1443.0,0,1443.0,0.875,4673,59,0.735
1,50,1,1,3,2,0,0,37,4,1,4,9758.0,1792,7966.0,0.626,4134,60,0.765
1,42,1,3,2,1,3,0,34,6,3,0,4562.0,2258,2304.0,0.861,3740,55,0.833
1,65,0,1,6,2,5,0,46,3,3,2,1438.3,0,1438.3,0.907,4022,61,0.649
1,41,0,3,0,2,5,0,36,4,2,4,4210.0,1597,2613.0,0.733,4342,72,0.674
0,57,0,3,5,2,4,0,51,3,0,3,1438.3,0,1438.3,0.429,2113,38,0.267
1,48,1,4,2,1,0,0,39,4,2,4,24931.0,1353,23578.0,0.612,5031,79,0.646
1,47,1,4,0,1,3,0,33,3,1,3,8854.0,2382,6472.0,0.67,4768,81,0.929
1,62,0,0,2,0,4,0,56,3,1,1,2230.0,1716,514.0,0.811,4027,75,0.5
1,46,1,4,3,1,3,0,38,5,1,2,28327.0,582,27745.0,0.912,3475,52,0.733
1,56,0,2,5,2,5,0,36,5,3,4,2500.0,1298,1202.0,0.626,3673,72,0.565
1,41,1,3,3,2,2,0,33,4,1,3,9246.0,0,9246.0,0.658,4611,91,0.569
1,43,0,3,2,1,1,0,28,5,3,3,11155.0,1583,9572.0,1.061,3504,60,0.765
1,43,1,3,6,2,0,0,30,4,2,3,11926.0,1766,10160.0,0.875,3778,84,0.75
0,54,1,3,2,2,1,0,44,6,3,3,5501.0,0,5501.0,0.519,2050,51,0.821
1,45,0,4,2,2,4,0,40,3,2,1,2110.0,844,1266.0,1.109,4812,77,0.604
1,49,1,4,5,1,2,0,34,5,3,2,12994.0,904,12090.0,0.627,3734,74,0.85
1,52,0,2,6,1,5,0,45,3,1,2,29551.0,2095,27456.0,1.1,3226,63,0.853
0,46,1,2,2,2,3,0,36,2,2,2,5054.0,2517,2537.0,0.605,2027,39,0.393
1,45,0,2,2,3,4,0,28,6,2,3,3136.0,2253,883.0,0.722,4674,67,0.763
1,43,0,2,3,3,5,0,35,3,3,4,6109.0,1549,4560.0,0.683,4430,69,0.865
1,49,1,2,3,1,3,0,36,4,3,1,3989.0,2514,1475.0,0.469,5189,82,0.519
1,33,0,1,2,3,4,0,13,3,1,3,3315.0,1243,2072.0,0.709,4006,65,0.548
1,52,1,2,2,1,3,3,45,5,4,2,34516.0,1938,32578.0,0.807,2275,46,0.438
1,40,0,2,5,1,4,0,28,3,2,2,1794.0,1019,775.0,0.692,4455,63,0.658
1,51,1,3,6,1,2,0,36,4,3,4,5993.0,1582,4411.0,0.44,3464,64,0.684
1,44,0,3,4,0,4,0,31,3,2,1,8320.0,0,8320.0,0.421,4128,82,0.491
0,62,0,1,3,2,4,0,36,2,3,4,1930.0,0,1930.0,0.331,1971,45,0.25
1,45,0,3,6,2,4,0,32,5,3,0,2329.0,1465,864.0,0.815,4286,86,0.72
1,55,0,1,5,2,4,0,36,3,3,0,1438.3,756,682.3,1.012,4436,73,0.622
0,55,1,3,2,2,1,3,45,2,3,1,18128.0,0,18128.0,0.71,2503,49,0.885
1,48,1,2,6,1,0,0,35,3,3,4,10642.0,1715,8927.0,0.705,4183,74,0.762
1,38,0,0,5,1,4,0,26,5,1,4,2230.0,0,2230.0,0.896,3766,63,0.909
1,52,0,1,2,3,4,0,42,6,2,0,6946.0,0,6946.0,0.745,4058,88,0.725
1,50,0,2,3,0,5,0,39,5,2,4,9716.0,874,8842.0,0.775,5007,91,0.655
1,58,0,0,6,1,5,0,36,6,3,1,4377.0,1500,2877.0,0.789,3900,62,0.938
0,42,0,2,6,2,1,0,34,3,3,3,2516.0,0,2516.0,0.53,2257,51,0.545
1,52,1,2,3,2,0,0,46,4,2,4,34516.0,0,34516.0,0.775,4037,87,0.706
1,55,0,3,0,2,4,0,43,6,3,4,1844.0,0,1844.0,0.729,4564,82,0.608
1,48,1,3,0,0,2,0,39,4,3,2,13233.0,1106,12127.0,0.882,4288,47,0.621
1,41,1,4,6,1,3,3,31,5,2,2,34516.0,1433,33083.0,0.758,2589,57,0.676
1,48,0,2,5,1,1,0,36,3,3,4,1593.0,0,1593.0,0.718,4004,76,0.652
1,50,0,1,2,1,4,0,41,4,2,3,8589.0,685,7904.0,0.858,3553,63,0.909
0,53,0,3,3,2,1,0,47,1,3,4,1714.0,0,1714.0,0.661,2279,46,0.533
1,46,1,3,4,3,0,0,36,6,1,2,1438.3,845,593.3,0.642,3631,67,0.763
1,50,0,4,2,1,4,0,36,6,2,2,2433.0,1948,485.0,0.752,4668,69,0.643
1,47,1,4,5,1,3,0,40,5,2,4,21148.0,1746,19402.0,0.853,3370,69,0.769
1,65,0,0,6,0,4,0,50,3,3,3,7487.0,1953,5534.0,0.891,4070,63,0.658
0,47,0,4,2,0,4,0,42,1,3,3,5798.0,2517,3281.0,0.58,1860,43,0.433
1,52,1,3,5,2,3,0,40,6,3,2,34516.0,1757,32759.0,0.786,4223,81,0.653
1,52,0,0,2,1,5,0,37,6,2,2,7608.0,2373,5235.0,0.95,4921,81,0.62
0,44,0,4,2,1,4,0,31,3,3,4,2184.0,0,2184.0,0.671,1973,42,0.556
1,35,0,1,3,2,4,0,26,3,3,2,2189.0,1833,356.0,0.56,4530,72,0.846
0,50,1,2,0,2,3,0,44,5,2,4,3495.0,0,3495.0,0.639,2131,41,0.464
0,52,0,3,3,1,1,0,47,2,2,3,8018.0,134,7884.0,0.717,2409,38,0.31
0,41,1,3,6,1,3,0,22,3,3,4,20543.0,0,20543.0,0.547,1874,42,0.615
1,62,0,0,3,2,5,0,50,6,2,2,18819.0,0,18819.0,0.894,4273,87,0.977
1,49,1,3,6,1,2,0,36,6,2,4,17811.0,643,17168.0,0.842,3748,79,0.646
1,43,1,2,3,2,3,0,36,6,2,0,14418.0,0,14418.0,1.043,3880,68,0.7
1,44,1,4,6,2,3,0,38,5,3,4,3936.0,2024,1912.0,0.988,5001,66,0.692
1,43,0,3,1,0,5,0,33,6,3,2,5738.0,0,5738.0,0.852,4375,73,0.622
1,54,1,1,5,2,0,0,36,5,1,2,34516.0,0,34516.0,0.452,3918,67,1.094
1,55,0,0,2,1,4,0,40,4,3,4,1513.0,725,788.0,0.791,4042,72,0.714
0,49,1,3,5,3,2,0,41,3,4,4,18075.0,0,18075.0,0.531,1477,30,0.5
1,45,0,4,2,1,5,0,36,6,1,2,5989.0,0,5989.0,0.668,4246,78,0.857
1,56,0,3,4,2,4,0,42,3,2,2,2490.0,1623,867.0,0.79,2998,60,0.622
1,49,0,4,5,2,4,0,44,4,2,2,2659.0,0,2659.0,0.84,4546,81,0.884
0,53,1,0,3,2,0,3,44,2,4,4,34516.0,2297,32219.0,0.416,1461,43,0.536
1,49,1,2,3,1,3,0,40,4,2,0,13490.0,1672,11818.0,0.799,4205,75,0.415
1,46,1,1,3,2,1,0,33,6,4,3,1664.0,798,866.0,0.703,4804,66,0.535
1,49,1,3,5,1,0,0,37,6,3,3,7753.0,1643,6110.0,0.798,3367,65,0.806
1,36,0,3,3,2,4,0,31,4,2,3,2909.0,2085,824.0,1.035,5154,80,0.86
1,57,1,3,2,0,3,3,36,6,3,4,34516.0,1384,33132.0,0.887,4745,69,0.605
1,52,0,2,6,2,1,0,45,3,1,3,3476.0,1560,1916.0,0.894,3496,58,0.871
1,52,1,2,2,2,3,0,36,6,2,2,16026.0,1160,14866.0,0.386,4418,59,0.639
1,45,1,1,5,0,4,0,40,4,3,2,2705.0,1334,1371.0,0.886,4501,67,0.675
1,54,1,3,3,1,0,0,43,5,3,2,2884.0,1144,1740.0,0.783,4887,90,0.698
1,49,1,2,3,2,3,0,37,6,1,4,24299.0,2517,21782.0,0.723,5320,62,0.771
1,43,1,3,2,2,2,0,34,6,1,2,20755.0,2276,18479.0,0.801,4615,79,0.837
0,50,1,3,5,1,2,0,45,2,2,5,21096.0,0,21096.0,0.637,1882,39,0.345
1,46,1,3,3,0,0,0,37,5,3,4,6457.0,0,6457.0,0.531,4487,73,0.431
1,45,0,3,3,1,4,0,40,5,2,3,1603.0,0,1603.0,0.467,4041,66,0.571
1,43,0,3,6,0,5,0,37,3,6,3,9051.0,1557,7494.0,0.621,4169,72,0.5
0,50,0,1,3,2,5,0,42,5,0,4,10057.0,0,10057.0,0.792,2383,42,0.448
1,33,1,3,2,2,2,0,27,6,2,3,2043.0,1725,318.0,0.686,5212,79,0.646
1,65,0,0,6,2,4,0,56,6,3,3,2802.0,2403,399.0,0.636,3887,61,0.419
1,56,0,2,2,0,4,0,45,4,2,4,1960.0,1690,270.0,0.63,3870,67,0.558
1,40,0,3,6,0,4,0,36,6,1,0,2348.0,1061,1287.0,1.062,1901,27,1.25
1,40,1,2,3,0,2,0,25,6,4,2,2978.0,0,2978.0,0.49,3879,95,0.583
1,49,0,3,0,1,4,0,29,3,3,3,2017.0,1557,460.0,0.738,3875,75,0.974
1,29,0,1,2,2,5,0,36,5,2,3,13613.0,1172,12441.0,0.657,4253,84,0.75
1,45,0,2,1,2,4,0,33,6,2,3,5553.0,1117,4436.0,0.914,3744,52,0.793
1,51,1,1,3,3,3,0,41,6,1,2,6346.0,578,5768.0,0.55,3837,85,0.604
1,45,1,2,6,1,0,3,38,4,2,3,34516.0,1406,33110.0,1.261,3342,63,0.969
1,40,0,3,2,1,4,0,27,5,3,3,1438.3,988,450.3,0.556,3561,72,0.5
1,37,1,3,6,2,1,3,24,3,1,3,15133.0,1663,13470.0,0.646,4392,68,0.511
1,42,1,4,0,2,1,0,36,3,3,2,2502.0,1488,1014.0,0.56,3763,75,0.875
1,45,0,3,3,2,4,0,36,3,2,2,2589.0,2052,537.0,0.636,4133,68,0.789
1,47,0,3,2,2,4,0,36,5,1,3,2049.0,1460,589.0,0.599,3514,79,0.646
1,47,1,4,0,1,1,0,35,6,1,2,3560.0,751,2809.0,1.096,4060,79,0.975
1,49,0,3,6,1,4,0,36,3,2,3,1438.3,0,1438.3,1.044,4553,78,1.167
1,43,1,3,2,3,0,0,36,6,1,2,25937.0,0,25937.0,0.936,3785,68,0.7
1,43,1,1,4,2,2,0,38,4,2,3,2387.0,1482,905.0,0.868,3909,67,0.675
1,48,1,4,2,1,4,0,36,4,1,2,2912.0,1501,1411.0,0.825,4518,90,0.875
1,53,1,2,5,2,2,0,38,3,2,2,7062.0,1255,5807.0,0.672,3432,68,0.744
1,56,1,2,2,1,3,0,51,3,3,3,12186.0,1080,11106.0,0.842,4785,66,0.65
0,64,1,0,2,2,4,0,52,2,3,5,3570.0,2517,1053.0,0.69,3289,47,0.958
1,38,0,3,1,2,5,0,32,6,4,4,3072.0,1970,1102.0,0.671,4245,82,0.952
1,51,0,2,2,2,5,3,41,5,3,3,31501.0,1810,29691.0,0.71,3893,81,0.62
1,42,0,2,6,1,4,0,36,5,1,3,5928.0,2517,3411.0,0.817,3536,69,0.769
1,44,0,4,2,2,5,0,36,3,1,3,8482.0,0,8482.0,0.563,4076,81,0.688
1,50,1,2,5,1,0,0,36,4,3,4,23911.0,2100,21811.0,0.988,4770,89,0.712
1,62,1,0,2,2,3,0,56,4,3,3,1438.3,0,1438.3,0.794,3628,74,0.644
1,49,0,3,6,2,4,0,42,5,3,3,3261.0,814,2447.0,0.85,4739,89,0.712
1,41,1,2,2,2,2,0,30,3,1,2,2317.0,1232,1085.0,0.733,3057,71,0.919
1,43,1,2,6,2,0,0,34,5,3,4,33913.0,0,33913.0,0.901,4160,76,0.9
0,43,1,2,2,2,3,0,30,3,3,3,34516.0,0,34516.0,0.688,2427,51,0.645
1,45,0,3,2,1,5,0,36,3,1,4,1637.0,774,863.0,1.126,4120,78,1.0
1,48,1,3,3,1,2,0,39,4,3,2,5448.0,0,5448.0,0.549,3912,72,0.565
1,64,0,1,2,2,1,0,56,5,2,4,5152.0,948,4204.0,0.953,4074,72,1.057
0,46,0,4,1,1,5,0,26,3,3,6,15195.0,0,15195.0,0.726,2631,41,0.64
1,53,0,2,3,1,4,0,41,5,3,0,2799.0,1303,1496.0,0.763,3971,76,0.551
0,38,0,1,2,1,4,0,29,3,3,4,1438.3,0,1438.3,0.508,2139,47,0.567
1,51,1,3,6,1,3,0,32,6,3,1,1817.0,885,932.0,0.621,3400,67,0.675
0,47,0,3,2,3,5,0,33,1,3,4,3443.0,0,3443.0,0.832,2505,45,0.452
0,51,0,2,4,2,4,0,36,3,3,3,4281.0,0,4281.0,0.447,1723,44,0.375
1,56,0,2,6,1,4,0,36,5,3,3,2029.0,974,1055.0,0.624,4170,73,0.553
1,33,0,3,2,1,5,0,15,5,3,2,1438.3,1055,383.3,0.901,4208,67,0.675
1,52,1,2,3,2,3,0,44,3,2,4,28186.0,1308,26878.0,0.679,2853,64,0.73
1,46,0,3,6,1,5,3,41,6,3,2,34516.0,0,34516.0,0.896,3722,72,0.756
1,46,0,4,5,2,5,0,36,5,1,4,3818.0,0,3818.0,0.885,4272,71,0.578
1,40,0,4,3,1,1,0,28,4,1,3,11494.0,1160,10334.0,0.463,3353,86,0.593
1,49,1,2,3,1,3,0,32,4,1,3,28142.0,762,27380.0,0.982,3676,47,1.35
1,40,0,4,4,1,4,0,36,4,1,3,2316.0,1510,806.0,0.554,3471,63,0.75
1,43,1,3,0,2,1,0,33,5,2,4,10533.0,1689,8844.0,0.359,3651,69,0.605
1,48,1,4,2,1,3,0,41,4,2,1,14322.0,0,14322.0,0.602,3993,75,0.531
1,50,1,3,2,1,0,0,38,5,2,4,34516.0,1662,32854.0,0.504,3806,76,0.9
1,48,1,4,3,1,3,0,36,5,1,2,6798.0,2517,4281.0,0.873,4327,79,0.881
1,46,0,3,2,1,5,0,39,3,3,4,1438.3,0,1438.3,0.646,4111,62,0.55
0,46,1,1,2,2,2,0,37,2,3,4,2445.0,848,1597.0,0.771,2216,39,0.56
1,51,0,3,2,2,1,0,36,3,3,4,2585.0,1847,738.0,0.627,3480,64,0.6
1,52,0,2,4,2,5,0,42,3,2,3,1438.3,0,1438.3,0.607,4102,78,0.857
1,46,0,3,3,1,4,0,38,4,2,2,1781.0,1315,466.0,0.704,4775,83,0.729
0,42,1,4,6,1,1,0,36,2,3,5,1606.0,0,1606.0,0.87,2628,41,0.64
1,42,0,4,2,1,4,0,28,5,2,4,2205.0,1245,960.0,0.925,4921,90,0.8
1,49,0,3,2,1,5,0,39,5,3,0,2270.0,1647,623.0,0.759,4110,75,0.923
1,44,0,2,5,2,4,0,37,5,2,3,2568.0,1875,693.0,0.578,4254,85,0.735
0,55,0,1,5,2,4,0,49,3,4,3,3292.0,0,3292.0,0.482,2222,54,0.636
0,54,0,1,0,3,4,3,43,6,3,4,10797.0,1252,9545.0,0.489,1739,38,0.226
1,46,1,0,5,2,2,3,36,6,3,2,30501.0,2030,28471.0,0.56,2525,45,0.5
1,45,0,2,2,1,4,0,34,5,3,1,5371.0,1499,3872.0,0.737,3282,66,0.65
1,37,1,3,3,3,3,0,28,5,4,4,13441.0,0,13441.0,0.513,4207,80,0.702
1,52,1,3,2,2,2,0,36,4,2,2,9137.0,1729,7408.0,0.974,4626,77,0.75
0,45,0,2,2,1,4,0,40,6,3,3,5848.0,2517,3331.0,0.561,2000,32,0.28
1,47,1,2,2,2,0,0,41,3,2,4,10614.0,784,9830.0,0.73,4601,77,0.638
1,42,0,2,0,3,5,0,32,3,3,4,4035.0,1003,3032.0,0.583,4589,89,0.648
1,59,0,0,2,2,1,0,48,4,1,2,4205.0,710,3495.0,0.504,2023,38,0.727
1,46,0,2,2,2,4,0,36,6,2,3,2586.0,2196,390.0,0.693,3944,78,0.857
1,41,0,3,6,3,4,0,28,3,2,2,7234.0,1420,5814.0,0.539,4466,92,0.736
1,57,1,2,2,2,0,3,51,6,3,4,34516.0,1417,33099.0,0.966,4303,77,0.638
1,35,1,1,2,3,3,0,24,4,2,3,21114.0,0,21114.0,0.697,3534,56,1.0
1,53,1,1,6,1,1,0,48,4,1,3,2522.0,1704,818.0,0.988,4697,73,0.698
1,37,1,1,2,2,3,0,24,6,3,4,11309.0,0,11309.0,0.474,4809,71,0.479
0,43,1,3,2,1,0,0,31,2,4,1,13883.0,783,13100.0,0.749,1871,32,0.684
1,43,1,3,2,3,2,0,31,5,1,2,13448.0,0,13448.0,0.667,5067,62,0.722
1,55,1,1,5,2,2,3,46,4,2,4,25991.0,0,25991.0,0.639,2996,62,0.879
1,52,0,0,2,2,4,0,36,5,1,2,2537.0,1097,1440.0,0.874,4964,84,0.909
1,46,1,4,3,2,1,0,36,5,2,2,1438.3,794,644.3,0.807,3895,67,0.558
0,40,0,2,5,1,5,0,36,3,2,3,13019.0,0,13019.0,0.487,1484,33,0.435
0,53,0,1,0,1,1,0,48,2,2,3,3339.0,0,3339.0,0.694,2432,48,0.6
1,49,1,3,5,0,3,0,37,6,3,3,28390.0,1141,27249.0,0.919,4631,76,0.949
1,44,1,2,2,3,3,0,33,3,2,3,23665.0,1624,22041.0,0.574,4190,87,0.706
1,46,1,3,2,2,1,0,36,4,2,3,1438.3,0,1438.3,0.951,4374,71,0.775
1,43,0,4,3,3,4,0,36,5,2,4,2459.0,1127,1332.0,0.765,4343,83,0.886
0,28,0,1,2,2,4,0,36,4,2,5,1624.0,0,1624.0,0.299,1897,35,0.25
1,49,0,3,5,1,1,0,40,6,2,3,8900.0,1700,7200.0,0.906,4710,70,0.556
1,48,0,4,2,2,5,0,41,5,3,2,5239.0,1172,4067.0,0.825,4241,61,0.968
1,42,0,3,3,1,4,0,36,4,3,1,9351.0,1482,7869.0,0.464,5099,60,0.714
1,43,0,4,2,1,4,0,38,4,2,2,2655.0,1650,1005.0,0.701,4025,62,0.59
1,51,1,2,4,1,0,0,45,5,2,1,3173.0,2517,656.0,0.708,4030,73,0.622
1,48,1,3,4,0,2,0,35,5,2,1,6243.0,1331,4912.0,0.8,3502,57,1.036
1,37,0,1,3,2,5,0,36,3,2,3,6730.0,1093,5637.0,1.01,4814,89,0.854
1,40,0,3,5,1,4,0,29,4,1,2,2490.0,2225,265.0,0.566,3339,71,0.543
0,51,0,2,5,2,4,0,36,2,3,3,1746.0,1107,639.0,0.539,1907,47,0.621
1,44,1,2,2,1,2,0,36,3,1,2,4141.0,1424,2717.0,0.574,3512,65,0.477
1,58,0,2,5,0,4,3,46,6,1,4,11684.0,653,11031.0,0.622,4900,61,0.743
1,47,0,2,2,2,4,0,36,3,1,2,2363.0,494,1869.0,0.736,3887,71,0.651
0,48,1,4,5,2,3,3,43,2,3,4,34516.0,0,34516.0,0.671,1626,28,0.4
1,46,1,3,2,3,2,3,40,6,3,2,28829.0,0,28829.0,0.463,4540,78,0.56
1,33,0,2,3,2,1,0,28,3,2,3,1438.3,746,692.3,0.913,4415,77,0.878
1,47,0,2,3,1,4,0,34,4,2,4,2730.0,1970,760.0,0.848,3841,69,0.865
1,55,0,2,3,1,4,0,36,5,1,4,1994.0,1175,819.0,0.794,4455,82,0.547
1,48,1,3,5,1,3,0,42,4,3,3,9727.0,1626,8101.0,1.006,3543,62,0.676
1,41,1,4,5,0,2,3,36,4,2,3,33771.0,0,33771.0,0.791,3819,75,0.829
1,39,1,0,1,2,2,0,33,6,2,0,10452.0,1120,9332.0,0.802,3592,79,0.795
0,45,0,4,6,2,4,0,32,3,3,4,2858.0,0,2858.0,1.058,2611,43,0.483
1,46,1,3,5,1,1,0,36,4,2,4,4707.0,1121,3586.0,0.604,3188,71,0.651
1,49,0,1,2,2,4,0,44,5,2,1,3537.0,0,3537.0,0.763,4726,78,0.814
0,46,1,3,1,0,3,0,38,6,3,3,8258.0,1771,6487.0,0.0,1447,23,0.0
1,46,0,4,2,1,4,0,35,6,3,1,3072.0,1611,1461.0,0.682,3992,57,0.727
1,48,1,3,3,3,4,0,38,4,3,3,8892.0,889,8003.0,0.67,4900,89,0.745
0,52,1,3,2,1,0,0,36,1,2,3,3841.0,2517,1324.0,0.841,2680,51,0.545
1,37,0,0,2,0,1,0,28,4,3,1,1920.0,0,1920.0,0.688,4715,81,0.841
1,42,1,3,3,3,4,0,31,4,2,4,7802.0,1885,5917.0,0.643,4212,75,0.744
1,48,0,4,2,2,4,0,35,3,2,2,1705.0,1192,513.0,0.763,4862,41,0.242
0,52,0,2,1,1,1,0,43,3,2,4,1822.0,1605,217.0,0.756,2538,39,0.696
1,45,0,3,6,2,5,0,32,6,3,4,9294.0,2000,7294.0,0.637,4431,82,0.673
1,40,1,2,3,1,0,0,27,5,3,1,12248.0,1323,10925.0,0.882,4806,91,0.896
1,39,0,4,5,2,1,0,34,4,2,2,10264.0,803,9461.0,0.802,4003,74,0.721
1,42,1,3,2,2,1,3,36,3,2,3,15069.0,1843,13226.0,0.84,3464,67,0.558
0,41,0,4,3,0,1,0,37,3,2,3,4650.0,204,4446.0,0.685,2014,54,0.8
1,53,0,2,2,2,4,0,48,3,2,2,3685.0,0,3685.0,0.762,4012,59,0.639
1,49,0,2,3,0,1,0,33,4,2,1,7231.0,2517,4714.0,0.865,3912,67,0.763
1,44,1,4,6,1,2,0,32,4,1,1,10007.0,1586,8421.0,0.921,4309,77,0.711
1,52,1,4,5,1,2,0,39,5,1,3,2641.0,1584,1057.0,0.809,4279,67,0.718
1,29,0,1,3,2,4,0,20,4,2,1,3095.0,1488,1607.0,0.924,4642,92,0.878
0,48,0,4,3,1,4,0,37,1,2,3,3607.0,0,3607.0,0.504,2013,35,0.458
1,36,0,2,5,2,5,0,23,3,1,0,1954.0,1179,775.0,0.867,3896,67,0.718
1,45,1,3,3,3,2,0,27,6,2,3,21317.0,0,21317.0,0.833,3814,67,1.03
0,41,1,3,2,2,3,0,37,3,3,3,19402.0,0,19402.0,0.58,1937,51,0.594
1,45,1,4,2,2,3,0,36,6,3,1,8063.0,1485,6578.0,0.872,4275,77,0.833
1,40,0,2,2,3,1,0,32,6,2,2,3097.0,2409,688.0,0.912,4624,86,0.87
0,48,0,3,2,3,4,0,44,3,3,2,1438.3,0,1438.3,0.736,2054,46,0.586
1,43,0,5,5,2,4,0,39,3,2,4,3161.0,2424,737.0,0.617,4307,66,0.784
0,38,0,3,5,2,1,0,30,3,2,3,2435.0,2432,3.0,0.12,1460,32,0.103
1,59,0,0,6,2,4,0,40,5,2,2,1845.0,1076,769.0,1.016,4319,76,0.551
0,49,0,3,0,1,4,0,41,3,3,3,1603.0,749,854.0,0.733,2644,43,0.483
1,39,0,5,0,2,4,0,30,4,1,2,4710.0,1869,2841.0,0.858,4719,91,0.655
0,50,0,2,5,2,5,0,41,2,3,2,2751.0,2253,498.0,0.497,2108,40,0.481
1,38,0,1,3,1,4,0,28,6,4,3,1438.3,0,1438.3,0.767,4815,81,0.653
1,52,1,2,3,1,2,0,45,5,1,4,24287.0,1676,22611.0,0.506,5495,69,0.816
1,42,0,5,2,1,4,0,18,6,1,1,1694.0,1074,620.0,0.78,3857,70,0.75
0,50,0,1,3,2,4,0,36,4,2,5,1457.0,0,1457.0,0.493,1441,39,0.393
1,33,1,3,6,0,5,0,27,6,1,3,25045.0,0,25045.0,1.018,3444,52,0.926
